# path_a	path_b	is_same
/mnt/data/glint360k_val/216287/011887380.jpg	/mnt/data/glint360k_val/73547/004595811.jpg	0
/mnt/data/glint360k_val/298234/015139151.jpg	/mnt/data/glint360k_val/298234/015139160.jpg	1
/mnt/data/glint360k_val/140394/008327924.jpg	/mnt/data/glint360k_val/61305/003891385.jpg	0
/mnt/data/glint360k_val/74816/004666948.jpg	/mnt/data/glint360k_val/84618/005227625.jpg	0
/mnt/data/glint360k_val/214897/011831481.jpg	/mnt/data/glint360k_val/214897/011831495.jpg	1
/mnt/data/glint360k_val/141210/008365220.jpg	/mnt/data/glint360k_val/141210/008365225.jpg	1
/mnt/data/glint360k_val/167881/009680243.jpg	/mnt/data/glint360k_val/167881/009680248.jpg	1
/mnt/data/glint360k_val/176254/010084270.jpg	/mnt/data/glint360k_val/273041/014225488.jpg	0
/mnt/data/glint360k_val/165872/009582301.jpg	/mnt/data/glint360k_val/95011/005810874.jpg	0
/mnt/data/glint360k_val/30389/001979686.jpg	/mnt/data/glint360k_val/30389/001979687.jpg	1
/mnt/data/glint360k_val/330680/016217421.jpg	/mnt/data/glint360k_val/330680/016217423.jpg	1
/mnt/data/glint360k_val/104865/006366735.jpg	/mnt/data/glint360k_val/104865/006366742.jpg	1
/mnt/data/glint360k_val/17681/001163092.jpg	/mnt/data/glint360k_val/200757/011213392.jpg	0
/mnt/data/glint360k_val/165382/009560301.jpg	/mnt/data/glint360k_val/166515/009616435.jpg	0
/mnt/data/glint360k_val/357561/017019698.jpg	/mnt/data/glint360k_val/357561/017019701.jpg	1
/mnt/data/glint360k_val/178019/010164904.jpg	/mnt/data/glint360k_val/299248/015173469.jpg	0
/mnt/data/glint360k_val/193469/010884792.jpg	/mnt/data/glint360k_val/260826/013740453.jpg	0
/mnt/data/glint360k_val/234549/012658615.jpg	/mnt/data/glint360k_val/51785/003308301.jpg	0
/mnt/data/glint360k_val/172101/009883150.jpg	/mnt/data/glint360k_val/355274/016955220.jpg	0
/mnt/data/glint360k_val/174176/009988055.jpg	/mnt/data/glint360k_val/174176/009988068.jpg	1
/mnt/data/glint360k_val/150974/008859370.jpg	/mnt/data/glint360k_val/150974/008859383.jpg	1
/mnt/data/glint360k_val/253846/013471804.jpg	/mnt/data/glint360k_val/253846/013471806.jpg	1
/mnt/data/glint360k_val/179662/010246507.jpg	/mnt/data/glint360k_val/242063/012980205.jpg	0
/mnt/data/glint360k_val/165559/009570413.jpg	/mnt/data/glint360k_val/85917/005306306.jpg	0
/mnt/data/glint360k_val/194086/010911373.jpg	/mnt/data/glint360k_val/194086/010911378.jpg	1
/mnt/data/glint360k_val/190822/010767014.jpg	/mnt/data/glint360k_val/275438/014317787.jpg	0
/mnt/data/glint360k_val/1786/000125449.jpg	/mnt/data/glint360k_val/190674/010760682.jpg	0
/mnt/data/glint360k_val/85917/005306310.jpg	/mnt/data/glint360k_val/85917/005306314.jpg	1
/mnt/data/glint360k_val/15259/001011148.jpg	/mnt/data/glint360k_val/15259/001011161.jpg	1
/mnt/data/glint360k_val/299248/015173459.jpg	/mnt/data/glint360k_val/299248/015173462.jpg	1
/mnt/data/glint360k_val/98220/005995223.jpg	/mnt/data/glint360k_val/98220/005995232.jpg	1
/mnt/data/glint360k_val/165559/009570409.jpg	/mnt/data/glint360k_val/323409/015978976.jpg	0
/mnt/data/glint360k_val/254946/013515152.jpg	/mnt/data/glint360k_val/325943/016062599.jpg	0
/mnt/data/glint360k_val/286953/014732919.jpg	/mnt/data/glint360k_val/38869/002497632.jpg	0
/mnt/data/glint360k_val/176036/010074436.jpg	/mnt/data/glint360k_val/243326/013033434.jpg	0
/mnt/data/glint360k_val/122507/007369810.jpg	/mnt/data/glint360k_val/301686/015263029.jpg	0
/mnt/data/glint360k_val/268258/014043633.jpg	/mnt/data/glint360k_val/298691/015155062.jpg	0
/mnt/data/glint360k_val/85462/005278751.jpg	/mnt/data/glint360k_val/85462/005278757.jpg	1
/mnt/data/glint360k_val/12293/000815768.jpg	/mnt/data/glint360k_val/255069/013520894.jpg	0
/mnt/data/glint360k_val/274664/014288604.jpg	/mnt/data/glint360k_val/344347/016644218.jpg	0
/mnt/data/glint360k_val/154661/009031998.jpg	/mnt/data/glint360k_val/154661/009032001.jpg	1
/mnt/data/glint360k_val/288914/014804335.jpg	/mnt/data/glint360k_val/299569/015185646.jpg	0
/mnt/data/glint360k_val/14703/000975478.jpg	/mnt/data/glint360k_val/275733/014327039.jpg	0
/mnt/data/glint360k_val/147937/008699439.jpg	/mnt/data/glint360k_val/268567/014055034.jpg	0
/mnt/data/glint360k_val/162328/009410995.jpg	/mnt/data/glint360k_val/81339/005047759.jpg	0
/mnt/data/glint360k_val/103957/006319170.jpg	/mnt/data/glint360k_val/211484/011684195.jpg	0
/mnt/data/glint360k_val/109471/006627524.jpg	/mnt/data/glint360k_val/27590/001799052.jpg	0
/mnt/data/glint360k_val/127320/007631839.jpg	/mnt/data/glint360k_val/127320/007631851.jpg	1
/mnt/data/glint360k_val/295690/015045108.jpg	/mnt/data/glint360k_val/295690/015045110.jpg	1
/mnt/data/glint360k_val/244944/013104497.jpg	/mnt/data/glint360k_val/258548/013651830.jpg	0
/mnt/data/glint360k_val/143133/008460145.jpg	/mnt/data/glint360k_val/207091/011496585.jpg	0
/mnt/data/glint360k_val/223974/012211212.jpg	/mnt/data/glint360k_val/299158/015169743.jpg	0
/mnt/data/glint360k_val/253846/013471812.jpg	/mnt/data/glint360k_val/36783/002368845.jpg	0
/mnt/data/glint360k_val/28779/001878216.jpg	/mnt/data/glint360k_val/28779/001878226.jpg	1
